1	你对伊斯兰教有什么看法？	你觉得伊斯兰教怎么样？
1	为什么quora的日本人这么少？	日本人在quora的代表性不足吗？为什么？
0	我如何准备NID入学考试？	我应该如何在家准备NID入学考试？
1	你觉得同性恋婚姻应该在印度合法化吗？	同性恋婚姻在印度应该合法吗？为什么或为什么不呢？
0	如果我身份证上的照片是刮过脸的，我可以留着小胡子去盖茨考试中心吗？	南亚区域合作联盟作为区域一体化、经济合作和提出共同问题的平台的失败原因是什么？
0	微型SD卡、微型SDHC卡和微型SDXC卡有什么区别？	如何在微型SD卡上粉碎文件？
0	裴勇俊的课程有什么缺点？	裴勇俊在IIT的教练生涯怎么样？
1	你关心什么，但大多数人不关心？	你真心关心大多数人不关心的是什么？
0	BSF作为一支战斗力量有多有效？	我的猫百分位是65.11，CGPA是5.4。我能申请任何好的私立大学吗？
1	我怎样才能更轻松地与女性交谈？	我如何变得更加自信地和女人说话？
1	我怎样才能清醒地做梦？	有什么方法可以保证清醒的梦？
0	为什么说“冷静”会让愤怒的人更加愤怒？\'\'	我如何让一个愤怒/好斗的人冷静下来？
1	我的MAC需要防病毒吗？	MAC需要防病毒软件吗？为什么不呢？
0	要出名，v需要做什么？	要成为一名著名的律师，你需要什么？
1	除了kickass，还有什么其他激流下载网站？	什么是torrent下载网站？
0	新员工在布林克的第一天应该知道什么？	新员工在目标公司的第一天应该知道什么？
0	为什么地球只向一个方向旋转？	有一天你是地球上唯一的人。你会怎么做？
1	女孩什么时候想做爱？	女孩们什么时候想做爱？
0	谁能告诉卡纳塔克邦的剑麻纤维制造商，剑麻纤维可以吗？	两年后我的职业规划应该是什么？
1	通过网络赚钱的真正方式是什么？	你尝试过的最真实的网上赚钱方式是什么？
0	如果印度用核武器杀死所有巴基斯坦人，会有什么不同？	如果中国入侵西伯利亚，俄罗斯以核攻击作为回应，中国进行了反击，而所有其他国家都没有进行核攻击或被核攻击，那会怎么样？
1	quora代表问题还是回答？	quora是什么意思？
1	如果唐纳德·特朗普获胜，会发生什么，以及它对在美国学习的印度学生的影响？	特朗普当上总统后，在美国留学的中国学生会怎么样？
1	我怎么能发现我丈夫作弊？	你是如何发现你的配偶作弊的？
0	是什么让文森特·梵高的画《星夜》如此著名？	你喜欢梵高的艺术吗？
1	每个学生都应该知道哪些学习技巧？	学习黑客的例子是什么？
0	这位著名的新加坡博主怎么了？他拥有斯坦福大学的博士学位，但在失去研究工作后却开着出租车。	一个成绩不佳的新加坡本地毕业生应该如何去寻找他梦想的工作呢？
1	当人们可以在谷歌快速搜索中轻松找到答案时，为什么会使用quora？	为什么人们会问quora问题，这些问题很容易被谷歌回答？
1	浦那最好做什么？	当你在双关语的时候，你必须做些什么？''
1	我们怎样才能很快变得富有？	怎么会有人变得富有？
0	在印度哪里可以获得债务整合贷款？	谁在印度提供债务整合贷款？
1	在你的网站上获得流量的最佳方式是什么？	我应该怎么做才能在我的博客上获得更多流量？
0	是节点。JS许可免费/开源？	有基于节点的开源博客/电子商务项目吗？
1	哪个国家是从印度移民并开始新生活的最佳国家？	哪个国家是从印度移民开始新生活的最佳国家？
1	我怎样才能让时间过得更快？	我如何让时间过得更快？
1	中西文化的主要差异是什么？	中西文化最大的不同是什么？
0	电影《惊魂记》中的画有什么意义吗？	你对1960年心理LRB电影RRB的评论是什么？
1	我们怎样才能看到颜色呢？	人类如何看待颜色？
0	什么是瓦西卡兰咒语？瓦西卡兰如何控制我的跨栏？	为什么谷歌广告词禁止vashikaran？
0	你如何成为迪士尼频道的演员？	成为迪士尼频道的演员是什么感觉？
0	没有黄油能做通心粉和奶酪吗？有哪些替代品？	你如何用油代替饼干中的黄油？
1	谁是人类历史上最著名的人？	谁是有史以来最有名的人？
0	你能说服自己不要想要某些东西吗？几年前，我下定决心要培养一个对孩子的强烈愿望，这花了很长时间，但还是成功了。	我怎样才能让我的女孩成熟？
1	从我的系统中取出thc的最快方法是什么？	如何更快地将thc从系统中取出？
0	你一生中最尴尬的时刻是什么？	男性面临的最尴尬的时刻是什么？
0	我怎么知道我是不是吃了太生的鸡肉？	你应该烤生鸡肉多长时间？
0	吃巨无霸之前，我可以在冰箱里放多久？	打开罐头后，冷冻豆在冰箱里能保存多久？
0	为什么像木星这样的气态巨行星不能成为恒星？	为什么巨星是红色的，小星星是白色或蓝色的？
0	‘我怎么理解’‘敲门’笑话？\'\'	什么是最好的笑话？\'\'
1	第三次世界大战会发生吗？	第三次世界大战迫在眉睫吗？
1	我们现在应该在web开发中使用哪种服务器端脚本语言？	我们现在应该在web开发中使用哪种服务器端脚本语言组合？
1	卫星的基本类型是什么？	有哪些不同类型的卫星？
1	现实地说，如果唐纳德·特朗普在2016年选举中赢得总统职位，美国会发生什么？	如果唐纳德·特朗普赢了会怎么样？
0	什么是弹性碰撞？	为什么会有弹性碰撞和非弹性碰撞？
0	我如何在脸书上看到追随者？	发展脸书粉丝页面的最佳方式是什么？
1	印度哪个州是最好的，为什么？	印度哪个州最好？
1	我应该如何继续我的职业生涯？我在bipc完成了第12个项目？	我该如何继续我的职业生涯？我在bipc中获得了第12名？
0	GRE和VXLAN网络有什么区别？	网络功能虚拟化和网络即服务有什么区别？
1	哪个网站可以免费启动我的博客并从中赚钱？	哪个网站是免费启动我博客的最佳网站？
1	创建自己的操作系统需要哪些基本知识和书籍？	如何创建操作系统？
0	有必要有一辆汽车在洛杉矶周围行驶吗？	医生应该搬到洛杉矶吗？
0	我如何管理学习时间？	我如何管理时间来明智地学习？
0	前n个自然数的平方根之和是多少？	找到前20个奇数的平方和的流程图是什么？
1	你对总理纳伦德拉·莫迪决定禁止500印度卢比和1000印度卢比纸币有何看法？	你不认为莫迪会废除禁止500张和1000张纸币的决定，因为这会带来很大不便吗？
1	是什么阻止我学习？	我可以非常努力地学习。但是害怕不记得答案阻碍了我学习，怎么办？
1	继英国退出欧盟之后苏格兰独立的可能性有多大？	继英国退出欧盟之后，苏格兰人离开英国的可能性有多大？
1	为什么我的月经晚了8天？	除了怀孕，是什么原因导致你的月经晚了14天？
1	硫磺有什么用？	什么是硫磺？有什么用？
0	为什么印地语书籍不受欢迎？	我有10万美元。我16岁了。这笔钱我该怎么办？
0	关于阴道有哪些令人震惊的事实？	女人担心她们的阴道吗？
1	我如何在情感和精神上变得坚强？	一个人如何在生活中变得情绪和精神坚强？
0	我如何成为班加罗尔的舞男？	一个人怎么能成为舞男呢？
0	如果10分钟内一切都是免费的，你会拿什么？	如果世界上的每个人都尽可能大声尖叫10分钟，会有什么有趣的事情发生吗？
1	学习编码的最好方法是什么？	你如何学习编程？
0	2002年的电影《五月》有续集吗？	2002年电影《电话》有续集吗？
1	原核细胞有RNA吗？为什么或为什么不呢？	原核细胞有RNA吗？
0	作为一个孩子，有可能改变你的个性吗？	有没有可能通过意志完全改变你的个性？
1	第一修正案的目的是什么？	第一项修正案是什么？为什么这很重要？
0	加拿大的标准日期格式是什么？	美国为什么使用年月日格式？
0	在一个基督教团体中假装出现“精神”有多难？\'\'	为什么会发生阿金库尔战役？它与边缘山战役相比如何？
0	我如何申请在印度商业银行的暑期实习？	我如何申请暑期实习？
1	女人手淫多少次？	女孩多久手淫一次？
0	州和联邦政策如何影响幼儿教育项目？	有什么数据能突出显示美国日常生活中有多少受到了当地与州及联邦法律/政策的影响？
0	软件测试中构建和发布之间有什么区别？	在软件测试中，错误、故障和失败之间有什么区别？
0	我怎样才能在一年的时间里每天学习12-14小时呢？	我怎样才能连续两年每天学习14小时？
1	程序员有女朋友吗？如果是，他们如何接近他们？	程序员有女朋友吗？如果是的话，你如何向他们求婚？
1	如果我忘记了我的AOL电子邮件密码，我该怎么办？	如果我忘记了我的AOL用户名和密码，我该怎么办？
0	如果光没有质量，黑洞怎么能通过重力来吸引它呢？	如果黑洞由于强大的引力吸引所有的物质，但是光没有质量，也不被认为是物质，黑洞怎么可能存在？
0	有漂白剂的洗衣液和没有漂白剂的洗衣液有什么区别？	目标洗衣液真的像他们说的那样好吗？
0	我如何命名健身行业？	你如何命名你的公司？
1	什么是跟踪轮？在夏威夷州，公众拥有这些资产合法吗？	什么是跟踪轮？在特拉华州，公众拥有这些资产合法吗？
0	蒸你的脸有助于滋润你的皮肤吗？	蒸你的脸有助于粉刺吗？
0	杰斯有没有欺骗过碧昂斯？	在现实生活中遇见周杰伦是什么感觉？
0	我在哪里可以支付我的第一资本信用卡？	申请首都一号信用卡我需要赚多少钱？
0	有没有任何杂志/报纸概括了本周最重要的新闻——LRB——或者更好的是，这个月——RRB？	报摊上报纸和杂志的价格是多少？
1	我如何在quora上更改我的个人资料照片？	我如何在quora上更改我的个人资料图片？
1	没有宗教的科学是无用的。没有科学的宗教是盲目的。这是什么意思？	爱因斯坦说“没有宗教的科学是跛脚的，没有科学的宗教是盲目的”，这是什么意思？你同意他吗？''
